"TOA5","Han1000","CR1000","65951","CR1000.Std.27","CPU:TOWERS_4_16Sep.cr1","27255","DMet"
"TIMESTAMP","RECORD","Anonymous4","Batt_Min","Pcp1_Tot","Solar_Avg","TAir_Avg","TAir_Max","TAir_TMx","TAir_Min","TAir_TMn","RHum_Avg","RHum_Max","RHum_TMx","RHum_Min","RHum_TMn","VPact_Avg","VPdef_Avg","WndPk_Max","WndPk_TMx","WndAvg_WVc(1)","WndAvg_WVc(2)","WndAvg_WVc(3)","WndAvg_WVc(4)","Anonymous5","WndAvg_Max","WndAvg_TMx","WndDir_SMM","Tdew_Avg","Tdew_Max","Tdew_TMx","Tdew_Min","Tdew_TMn"
"2016-01-05 00:00:00",86,411,9.19,0.254,127.6,-7.585,-3.319,"2016-01-04 15:05:00",-79.55,"2016-01-04 09:04:00",65.02,80.8,"2016-01-04 21:38:00",0.289,"2016-01-04 09:04:00",0.229,0.129,5.85,"2016-01-04 11:10:00",1.772,0.99,145.5,53.8,64537,4.209167,"2016-01-04 23:02:00",166.1309,"NAN","NAN","2016-01-04 09:04:00","NAN","2016-01-04 09:04:00"
"2016-01-06 00:00:00",87,411,9.02,0,78.02,-6.603,-2.595,"2016-01-05 14:16:00",-11.65,"2016-01-05 05:08:00",75.44,86.5,"2016-01-05 07:19:00",65.9,"2016-01-05 14:48:00",0.285,0.096,12.93,"2016-01-05 11:29:00",4.816,4.774,184.8,7.542,64537,9.893332,"2016-01-05 11:22:00",192.3342,-10.26,-7.291,"2016-01-05 21:06:00",-14.84,"2016-01-05 02:39:00"
"2016-01-07 00:00:00",88,411,11.78,0,55.27,-2.814,0.405,"2016-01-06 15:19:00",-7.355,"2016-01-06 01:01:00",76.29,88.8,"2016-01-06 01:17:00",64.03,"2016-01-06 15:21:00",0.379,0.123,7.61,"2016-01-06 16:21:00",3.349,3.277,175.9,11.8,64537,5.8875,"2016-01-06 16:21:00",187.3019,-6.448,-4.482,"2016-01-06 14:28:00",-9.79,"2016-01-06 01:01:00"
"2016-01-08 00:00:00",89,411,11.51,6.858,22.02,-0.786,0.452,"2016-01-07 11:22:00",-2.255,"2016-01-07 01:02:00",94.1,97.3,"2016-01-07 18:44:00",79.17,"2016-01-07 00:01:00",0.544,0.034,5.95,"2016-01-07 00:10:00",1.803,1.706,148.7,18.86,64537,4.83,"2016-01-07 00:10:00",185.5752,-1.62,-0.424,"2016-01-07 23:52:00",-4.816,"2016-01-07 00:01:00"
"2016-01-09 00:00:00",90,411,11.1,6.096,18.46,0.87,2.33,"2016-01-08 13:58:00",-0.119,"2016-01-08 00:13:00",98,99.4,"2016-01-08 20:51:00",95.2,"2016-01-08 00:01:00",0.638,0.013,5.45,"2016-01-08 01:14:00",1.372,0.45,140.2,66.42,64537,3.950833,"2016-01-08 01:14:00",159.5422,0.588,1.962,"2016-01-08 13:58:00",-0.675,"2016-01-08 00:06:00"
"2016-01-24 00:00:00",91,411,9.06,0,141.4,-5.538,-1.786,"2016-01-23 14:22:00",-79.5,"2016-01-23 09:26:00",72.63,92.3,"2016-01-23 08:47:00",0.357,"2016-01-23 09:26:00",0.3,0.118,8.22,"2016-01-23 14:13:00",3.566,3.499,193.4,11.18,64537,7.145,"2016-01-23 14:11:00",188.1367,"NAN","NAN","2016-01-23 09:26:00","NAN","2016-01-23 09:26:00"
"2016-01-31 00:00:00",92,411,10.86,0.254,119.8,3.052,5.938,"2016-01-30 14:46:00",-0.31,"2016-01-30 09:33:00",71.09,88.4,"2016-01-30 09:33:00",54.89,"2016-01-30 15:04:00",0.538,0.224,"NAN","2016-01-30 09:48:00","NAN","NAN",0,0,64537,"NAN","2016-01-30 09:48:00",0,-1.736,-0.45,"2016-01-31 00:00:00",-2.5,"2016-01-30 15:06:00"
"2016-02-02 00:00:00",93,411,11.54,0,152.1,-2.398,2.269,"2016-02-01 15:32:00",-8.64,"2016-02-01 23:35:00",87.8,97.2,"2016-02-01 20:49:00",70.49,"2016-02-01 15:34:00",0.451,0.073,"NAN","2016-02-02 00:00:00","NAN","NAN",0,0,64537,"NAN","2016-02-02 00:00:00",0,-4.231,-1.959,"2016-02-01 11:39:00",-9.92,"2016-02-01 23:32:00"
"2016-02-05 00:00:00",94,411,11.47,0,141.5,-7.578,-4.818,"2016-02-04 15:26:00",-14.51,"2016-02-04 08:48:00",76.06,91.9,"2016-02-04 23:11:00",56.29,"2016-02-04 11:44:00",0.266,0.084,"NAN","2016-02-05 00:00:00","NAN","NAN",0,0,64537,"NAN","2016-02-05 00:00:00",0,-11.16,-7.66,"2016-02-05 00:00:00",-16.72,"2016-02-04 08:48:00"
"2016-02-06 00:00:00",95,411,8.85,0,127.3,-6.607,-2.573,"2016-02-05 14:07:00",-11.55,"2016-02-05 08:06:00",79.05,95.4,"2016-02-05 02:58:00",56.66,"2016-02-05 14:21:00",0.293,0.084,"NAN","2016-02-05 12:32:00","NAN","NAN",0,0,64537,"NAN","2016-02-05 12:32:00",0,-9.75,-7.51,"2016-02-05 00:07:00",-12.76,"2016-02-05 08:06:00"
"2016-02-07 00:00:00",96,411,12.6,0,72.04,-2.997,0.235,"2016-02-06 15:20:00",-5.71,"2016-02-06 00:35:00",82.1,92.7,"2016-02-06 06:39:00",68.19,"2016-02-06 15:21:00",0.403,0.09,9.6,"2016-02-06 20:51:00",3.795,3.496,206,22.74,64537,7.784166,"2016-02-06 21:09:00",191.945,-5.658,-3.529,"2016-02-06 23:45:00",-8.77,"2016-02-06 00:07:00"
"2016-02-08 00:00:00",97,411,12.59,5.842,96.1,1.481,4.649,"2016-02-07 14:45:00",-1.83,"2016-02-07 07:53:00",74.03,95.2,"2016-02-07 23:58:00",57.61,"2016-02-07 14:48:00",0.498,0.186,9.55,"2016-02-07 15:30:00",3.776,3.301,217.2,28.72,64537,7.199167,"2016-02-07 02:30:00",176.1461,-2.786,-0.726,"2016-02-07 23:57:00",-4.266,"2016-02-07 19:55:00"
"2016-02-09 00:00:00",98,411,12.42,0,49.5,-6.853,-0.833,"2016-02-08 00:01:00",-11.64,"2016-02-09 00:00:00",79.45,94.1,"2016-02-08 00:01:00",67.58,"2016-02-08 17:07:00",0.296,0.077,10.56,"2016-02-08 18:30:00",4.339,4.276,307.7,9.77,64537,7.740833,"2016-02-08 15:05:00",300.0602,-9.83,-1.658,"2016-02-08 00:01:00",-14.28,"2016-02-09 00:00:00"
"2016-02-10 00:00:00",99,411,12.35,0,92.5,-12.46,-9.5,"2016-02-09 14:18:00",-14.43,"2016-02-09 05:29:00",70.08,81,"2016-02-09 00:01:00",60.02,"2016-02-09 18:33:00",0.165,0.072,13.49,"2016-02-09 19:27:00",5.061,4.985,323.3,9.95,64537,10.24,"2016-02-09 19:33:00",338.4776,-16.84,-14.29,"2016-02-09 00:01:00",-18.84,"2016-02-09 20:56:00"
"2016-02-11 00:00:00",100,411,12.33,0,128.3,-14.72,-11.93,"2016-02-10 15:18:00",-21.64,"2016-02-10 23:40:00",65.54,84.7,"2016-02-10 23:54:00",52.54,"2016-02-10 14:01:00",0.128,0.071,9.34,"2016-02-10 02:15:00",3.044,2.847,329.6,20.6,64537,7.398333,"2016-02-10 02:15:00",341.0303,-19.84,-18.26,"2016-02-10 01:26:00",-23.98,"2016-02-10 23:40:00"
"2016-02-12 00:00:00",101,411,12.18,0,137.8,-15.88,-8.09,"2016-02-11 15:56:00",-25.44,"2016-02-11 06:48:00",61.29,85.3,"2016-02-11 01:17:00",35.71,"2016-02-11 16:18:00",0.106,0.093,6.59,"2016-02-11 13:07:00",1.391,0.991,240.2,43.43,64537,4.708333,"2016-02-11 13:07:00",279.4969,-22.24,-17.72,"2016-02-12 00:00:00",-28.08,"2016-02-11 05:37:00"
"2016-02-13 00:00:00",102,411,12.38,0,137.4,-13.69,-10.88,"2016-02-12 00:21:00",-20.91,"2016-02-12 23:47:00",56.83,80.1,"2016-02-12 06:58:00",44.22,"2016-02-12 16:17:00",0.126,0.092,14.05,"2016-02-12 10:55:00",4.456,4.205,311.4,19.24,64537,11.0025,"2016-02-12 16:09:00",332.2568,-20.57,-14.59,"2016-02-12 06:55:00",-27.62,"2016-02-12 23:59:00"
"2016-02-14 00:00:00",103,411,12.2,0,146.4,-20.15,-12.07,"2016-02-13 16:49:00",-27.06,"2016-02-13 07:36:00",59.78,80.5,"2016-02-13 23:59:00",36.27,"2016-02-13 16:54:00",0.073,0.059,5.76,"2016-02-13 13:14:00",1.154,0.734,287.4,48.84,64537,3.896667,"2016-02-13 14:14:00",278.778,-26.27,-22.67,"2016-02-13 14:32:00",-30.36,"2016-02-13 04:36:00"
"2016-02-15 00:00:00",104,411,12.19,0,82,-14.15,-8.98,"2016-02-14 15:28:00",-25.16,"2016-02-14 02:25:00",72.07,89.2,"2016-02-14 23:06:00",43.48,"2016-02-14 11:29:00",0.163,0.06,10.29,"2016-02-14 12:31:00",2.215,2.134,141.9,15.49,64537,7.014166,"2016-02-14 12:31:00",162.9287,-18.3,-11.18,"2016-02-14 16:34:00",-28.92,"2016-02-14 02:25:00"
"2016-02-16 00:00:00",105,411,12.36,0,71.81,-7.707,-5.376,"2016-02-15 21:22:00",-10.26,"2016-02-15 05:34:00",84.7,92.9,"2016-02-15 23:57:00",74.84,"2016-02-15 15:33:00",0.292,0.054,4.58,"2016-02-15 13:21:00",2.307,2.204,180.6,17.18,64537,4.092499,"2016-02-15 13:42:00",188.0662,-9.86,-6.541,"2016-02-15 23:57:00",-11.67,"2016-02-15 05:34:00"
"2016-02-17 00:00:00",106,411,12.32,1.016,52.87,-3.88,-0.69,"2016-02-16 15:32:00",-8.62,"2016-02-16 23:03:00",84.7,95.9,"2016-02-16 08:24:00",69.37,"2016-02-16 17:22:00",0.39,0.073,8.94,"2016-02-16 16:23:00",2.392,0.992,299.3,61.96,64537,6.950833,"2016-02-16 16:23:00",341.3113,-6.143,-3.787,"2016-02-16 12:26:00",-12.52,"2016-02-17 00:00:00"
"2016-02-18 00:00:00",107,411,12.15,0,153,-10.4,-2.763,"2016-02-17 14:46:00",-18.89,"2016-02-17 07:00:00",67.58,92.6,"2016-02-17 02:21:00",33.92,"2016-02-17 16:11:00",0.182,0.112,5.51,"2016-02-17 00:08:00",1.172,0.203,298.2,73.65,64537,4.377499,"2016-02-17 00:08:00",359.627,-15.77,-12.27,"2016-02-17 00:01:00",-20.99,"2016-02-17 06:59:00"
"2016-02-19 00:00:00",108,411,12.48,0,80.8,-3.422,2.452,"2016-02-18 23:56:00",-12.45,"2016-02-18 00:52:00",74.94,81.3,"2016-02-18 07:39:00",66.85,"2016-02-18 13:45:00",0.378,0.129,14.65,"2016-02-18 13:29:00",3.962,3.912,149.8,9.01,64537,9.696667,"2016-02-18 13:53:00",146.7562,-7.244,-1.343,"2016-02-18 23:56:00",-16,"2016-02-18 00:36:00"
